Image,Age,Gender,Race,Emotion
anger_-_S010_004_00000017.png,30,Man,white,neutral
anger_-_S010_004_00000018.png,29,Man,white,neutral
anger_-_S010_004_00000019.png,32,Man,white,neutral
anger_-_S011_004_00000019.png,22,Man,white,sad
anger_-_S011_004_00000020.png,23,Man,white,sad
anger_-_S011_004_00000021.png,23,Man,white,sad
anger_-_S014_003_00000028.png,33,Man,white,sad
anger_-_S014_003_00000029.png,33,Man,white,sad
anger_-_S014_003_00000030.png,33,Man,white,sad
anger_-_S022_005_00000030.png,28,Woman,latino hispanic,sad
anger_-_S022_005_00000031.png,28,Woman,latino hispanic,sad
anger_-_S022_005_00000032.png,29,Woman,latino hispanic,sad
anger_-_S026_003_00000013.png,32,Woman,white,sad
anger_-_S026_003_00000014.png,34,Woman,white,angry
anger_-_S026_003_00000015.png,34,Woman,white,angry
anger_-_S028_001_00000022.png,25,Man,white,neutral
anger_-_S028_001_00000023.png,24,Man,white,neutral
anger_-_S028_001_00000024.png,24,Man,white,neutral
anger_-_S029_001_00000017.png,28,Man,latino hispanic,angry
anger_-_S029_001_00000018.png,30,Man,latino hispanic,angry
anger_-_S029_001_00000019.png,29,Man,latino hispanic,angry
anger_-_S032_003_00000015.png,27,Man,white,sad
anger_-_S032_003_00000016.png,28,Man,white,sad
anger_-_S032_003_00000017.png,28,Man,white,sad
anger_-_S034_003_00000025.png,34,Man,white,angry
anger_-_S034_003_00000026.png,32,Man,white,angry
anger_-_S034_003_00000027.png,33,Man,white,angry
anger_-_S037_003_00000020.png,24,Man,middle eastern,neutral
anger_-_S037_003_00000021.png,25,Man,middle eastern,neutral
anger_-_S037_003_00000022.png,25,Man,middle eastern,neutral
anger_-_S042_004_00000018.png,25,Man,asian,fear
anger_-_S042_004_00000019.png,23,Man,asian,neutral
anger_-_S042_004_00000020.png,23,Man,asian,neutral
anger_-_S045_005_00000028.png,33,Man,white,sad
anger_-_S045_005_00000029.png,32,Man,white,sad
anger_-_S045_005_00000030.png,33,Man,white,sad
anger_-_S050_004_00000019.png,32,Man,indian,angry
anger_-_S050_004_00000020.png,33,Man,indian,angry
anger_-_S050_004_00000021.png,31,Man,indian,angry
anger_-_S055_004_00000026.png,29,Woman,white,sad
anger_-_S055_004_00000027.png,29,Woman,white,sad
anger_-_S055_004_00000028.png,29,Woman,white,sad
anger_-_S058_005_00000008.png,31,Man,white,sad
anger_-_S058_005_00000009.png,31,Man,white,sad
anger_-_S058_005_00000010.png,31,Man,white,neutral
anger_-_S066_005_00000009.png,28,Man,white,sad
anger_-_S066_005_00000010.png,29,Man,white,neutral
anger_-_S066_005_00000011.png,29,Man,white,sad
anger_-_S067_004_00000021.png,34,Woman,white,neutral
anger_-_S067_004_00000022.png,33,Woman,white,neutral
anger_-_S067_004_00000023.png,33,Woman,white,neutral
anger_-_S071_004_00000026.png,31,Woman,white,fear
anger_-_S071_004_00000027.png,31,Woman,white,fear
anger_-_S071_004_00000028.png,31,Woman,white,fear
anger_-_S072_005_00000017.png,29,Man,white,neutral
anger_-_S072_005_00000018.png,29,Man,white,sad
anger_-_S072_005_00000019.png,29,Man,white,neutral
anger_-_S075_008_00000010.png,30,Man,white,neutral
anger_-_S075_008_00000011.png,29,Man,white,neutral
anger_-_S075_008_00000012.png,29,Man,white,sad
anger_-_S082_005_00000015.png,30,Man,white,angry
anger_-_S082_005_00000016.png,31,Man,white,angry
anger_-_S082_005_00000017.png,31,Man,white,angry
anger_-_S087_007_00000014.png,30,Man,white,angry
anger_-_S087_007_00000015.png,28,Man,white,fear
anger_-_S087_007_00000016.png,29,Man,white,angry
anger_-_S089_003_00000034.png,23,Man,white,angry
anger_-_S089_003_00000035.png,23,Man,white,angry
anger_-_S089_003_00000036.png,21,Man,middle eastern,angry
anger_-_S090_007_00000012.png,30,Man,asian,neutral
anger_-_S090_007_00000013.png,30,Man,asian,neutral
anger_-_S090_007_00000014.png,28,Man,asian,neutral
anger_-_S092_003_00000012.png,27,Man,white,sad
anger_-_S092_003_00000013.png,27,Man,white,sad
anger_-_S092_003_00000014.png,26,Man,white,sad
anger_-_S100_005_00000021.png,33,Man,white,sad
anger_-_S100_005_00000022.png,33,Man,white,sad
anger_-_S100_005_00000023.png,33,Man,white,sad
anger_-_S109_003_00000015.png,28,Woman,white,sad
anger_-_S109_003_00000016.png,29,Woman,white,sad
anger_-_S109_003_00000017.png,29,Woman,white,sad
anger_-_S111_006_00000008.png,28,Man,white,neutral
anger_-_S111_006_00000009.png,29,Man,white,neutral
anger_-_S111_006_00000010.png,29,Man,white,sad
anger_-_S112_005_00000015.png,35,Woman,white,neutral
anger_-_S112_005_00000016.png,34,Woman,white,neutral
anger_-_S112_005_00000017.png,35,Woman,white,neutral
anger_-_S113_008_00000021.png,28,Man,middle eastern,sad
anger_-_S113_008_00000022.png,29,Man,middle eastern,sad
anger_-_S113_008_00000023.png,28,Man,middle eastern,sad
anger_-_S117_006_00000008.png,35,Woman,white,neutral
anger_-_S117_006_00000009.png,35,Woman,white,sad
anger_-_S117_006_00000010.png,35,Woman,white,sad
anger_-_S119_008_00000016.png,25,Man,white,neutral
anger_-_S119_008_00000017.png,26,Man,white,neutral
anger_-_S119_008_00000018.png,26,Man,white,neutral
